player_id,season_name,season_start_year,date_unix,predicted_value
918,11/12,2011,2011-02-10,98000.0
918,12/13,2012,2012-01-27,3000.0
919,04/05,2004,2004-10-03,4400000.0
919,05/06,2005,2005-02-02,5000000.0
919,05/06,2005,2005-10-28,3500000.0
919,06/07,2006,2006-06-13,3500000.0
919,07/08,2007,2007-05-02,2300000.0
919,07/08,2007,2007-08-31,2400000.0
919,08/09,2008,2008-01-28,1300000.0
919,10/11,2010,2010-03-10,7000.0
919,10/11,2010,2010-07-29,8000.0
919,2006,2006,2006-06-13,1100000.0
921,04/05,2004,2004-10-03,956000.0
921,04/05,2004,2004-10-14,1200000.0
921,05/06,2005,2005-08-11,963000.0
921,05/06,2005,2005-11-07,1100000.0
921,07/08,2007,2007-12-31,616000.0
921,08/09,2008,2008-06-03,667000.0
921,10/11,2010,2010-06-14,277000.0
921,11/12,2011,2011-01-11,242000.0
921,11/12,2011,2011-06-28,179000.0
929,04/05,2004,2004-10-03,381000.0
929,05/06,2005,2005-10-24,195000.0
929,07/08,2007,2007-01-02,172000.0
929,08/09,2008,2008-07-10,51000.0
931,04/05,2004,2004-10-03,85000.0
931,09/10,2009,2009-02-25,85000.0
933,04/05,2004,2004-10-03,399000.0
933,05/06,2005,2005-09-27,621000.0
933,07/08,2007,2007-05-30,1500000.0
933,08/09,2008,2008-01-10,2200000.0
933,08/09,2008,2008-06-10,2200000.0
933,09/10,2009,2009-02-07,2200000.0
933,09/10,2009,2009-07-15,2100000.0
933,10/11,2010,2010-01-10,2300000.0
933,10/11,2010,2010-06-21,2400000.0
933,10/11,2010,2010-09-02,2400000.0
933,11/12,2011,2011-01-20,1900000.0
933,11/12,2011,2011-06-30,1800000.0
933,12/13,2012,2012-01-08,1500000.0
933,12/13,2012,2012-06-06,1100000.0
933,13/14,2013,2013-01-05,1100000.0
933,13/14,2013,2013-06-12,1000000.0
933,14/15,2014,2014-01-26,1000000.0
933,14/15,2014,2014-08-10,776000.0
933,15/16,2015,2015-01-25,448000.0
933,15/16,2015,2015-06-24,447000.0
933,16/17,2016,2016-02-04,168000.0
933,16/17,2016,2016-07-13,86000.0
933,17/18,2017,2017-01-08,49000.0
933,17/18,2017,2017-06-29,54000.0
941,04/05,2004,2004-10-03,116000.0
941,08/09,2008,2008-07-04,88000.0
946,05/06,2005,2005-10-11,106000.0
947,04/05,2004,2004-10-03,172000.0
947,05/06,2005,2005-11-13,92000.0
947,07/08,2007,2007-11-29,197000.0
947,08/09,2008,2008-12-07,94000.0
952,04/05,2004,2004-10-03,144000.0
952,06/07,2006,2006-04-06,189000.0
952,07/08,2007,2007-06-18,190000.0
952,08/09,2008,2008-01-28,156000.0
952,09/10,2009,2009-01-19,175000.0
952,09/10,2009,2009-11-28,162000.0
952,10/11,2010,2010-05-28,95000.0
952,10/11,2010,2010-07-26,25000.0
952,11/12,2011,2011-08-07,39000.0
953,04/05,2004,2004-10-03,10000000.0
953,05/06,2005,2005-08-10,17000000.0
953,05/06,2005,2005-09-03,18000000.0
953,05/06,2005,2005-10-07,14000000.0
953,06/07,2006,2006-03-12,11000000.0
953,06/07,2006,2006-06-01,11000000.0
953,07/08,2007,2007-01-15,8500000.0
953,07/08,2007,2007-06-20,5800000.0
953,07/08,2007,2007-12-31,6800000.0
953,08/09,2008,2008-08-11,3600000.0
953,08/09,2008,2008-10-09,3500000.0
953,08/09,2008,2008-12-11,3500000.0
953,2008,2008,2008-08-11,1800000.0
953,2008,2008,2008-10-09,1300000.0
953,2008,2008,2008-12-11,1400000.0
953,2009,2009,2009-03-07,2000000.0
953,2009,2009,2009-12-07,1100000.0
953,2010,2010,2010-04-13,248000.0
953,2010,2010,2010-07-12,213000.0
953,2010,2010,2010-09-30,1000.0
953,2012,2012,2012-02-07,5000.0
953,2012,2012,2012-05-24,1000.0
953,2015,2015,2015-05-30,42000.0
953,2015,2015,2015-12-14,29000.0
954,04/05,2004,2004-10-03,264000.0
954,06/07,2006,2006-01-09,403000.0
954,06/07,2006,2006-06-05,418000.0
954,06/07,2006,2006-10-02,431000.0
954,07/08,2007,2007-06-19,327000.0
954,08/09,2008,2008-07-10,227000.0
954,09/10,2009,2009-06-24,138000.0
954,11/12,2011,2011-02-07,171000.0
954,11/12,2011,2011-05-29,183000.0
954,12/13,2012,2012-01-15,107000.0
954,12/13,2012,2012-06-23,42000.0
954,13/14,2013,2013-01-03,41000.0
954,13/14,2013,2013-12-29,7000.0
957,04/05,2004,2004-10-03,156000.0
957,04/05,2004,2004-10-22,12000.0
958,04/05,2004,2004-10-03,192000.0
958,05/06,2005,2005-10-24,164000.0
958,07/08,2007,2007-01-15,128000.0
958,07/08,2007,2007-03-14,117000.0
958,07/08,2007,2007-06-25,93000.0
975,04/05,2004,2004-10-03,110000.0
975,05/06,2005,2005-01-20,64000.0
975,05/06,2005,2005-10-24,167000.0
975,06/07,2006,2006-04-20,101000.0
975,07/08,2007,2007-01-02,163000.0
979,04/05,2004,2004-10-03,496000.0
979,05/06,2005,2005-10-24,94000.0
979,06/07,2006,2006-04-10,128000.0
985,04/05,2004,2004-10-03,197000.0
985,09/10,2009,2009-08-18,188000.0
985,09/10,2009,2009-12-08,153000.0
985,10/11,2010,2010-07-02,191000.0
985,10/11,2010,2010-12-06,159000.0
996,04/05,2004,2004-10-03,226000.0
996,05/06,2005,2005-03-12,103000.0
996,06/07,2006,2006-06-06,205000.0
996,07/08,2007,2007-09-13,134000.0
996,07/08,2007,2007-11-25,59000.0
996,09/10,2009,2009-08-31,0.0
9161,04/05,2004,2004-10-03,137000.0
9161,07/08,2007,2007-05-13,339000.0
9161,09/10,2009,2009-01-06,569000.0
9161,10/11,2010,2010-10-23,655000.0
9161,12/13,2012,2012-06-21,596000.0
9161,13/14,2013,2013-02-13,651000.0
9161,13/14,2013,2013-10-07,639000.0
9161,14/15,2014,2014-10-07,567000.0
9161,20/21,2020,2020-04-07,10000.0
9171,04/05,2004,2004-10-03,392000.0
9171,05/06,2005,2005-03-15,342000.0
9171,07/08,2007,2007-04-26,31000.0
9171,07/08,2007,2007-12-31,27000.0
9203,04/05,2004,2004-10-03,163000.0
9203,06/07,2006,2006-04-02,65000.0
9203,07/08,2007,2007-07-28,267000.0
9203,09/10,2009,2009-01-05,275000.0
9203,13/14,2013,2013-03-01,253000.0
9203,13/14,2013,2013-07-11,314000.0
9203,14/15,2014,2014-01-07,258000.0
9203,15/16,2015,2015-02-23,220000.0
9203,15/16,2015,2015-09-23,154000.0
9203,16/17,2016,2016-04-19,141000.0
9205,04/05,2004,2004-10-03,351000.0
9205,05/06,2005,2005-02-15,265000.0
9206,04/05,2004,2004-10-03,725000.0
9206,07/08,2007,2007-08-03,557000.0
9207,04/05,2004,2004-10-03,594000.0
9207,04/05,2004,2004-10-19,596000.0
9207,06/07,2006,2006-04-16,764000.0
9207,08/09,2008,2008-01-28,1100000.0
9207,09/10,2009,2009-06-24,1200000.0
9207,10/11,2010,2010-01-23,767000.0
9207,10/11,2010,2010-08-12,702000.0
9207,12/13,2012,2012-05-19,19000.0
9207,13/14,2013,2013-07-11,56000.0
9208,04/05,2004,2004-10-03,200000.0
9209,04/05,2004,2004-10-03,805000.0
9210,04/05,2004,2004-10-03,493000.0
9210,05/06,2005,2005-04-18,709000.0
9210,06/07,2006,2006-02-26,713000.0
9210,2011,2011,2011-02-20,50000.0
9212,04/05,2004,2004-10-03,138000.0
9213,04/05,2004,2004-10-03,1100000.0
9213,06/07,2006,2006-10-19,1400000.0
9213,07/08,2007,2007-08-30,1000000.0
9213,10/11,2010,2010-11-22,348000.0
9214,04/05,2004,2004-10-03,481000.0
9214,05/06,2005,2005-07-07,645000.0
9214,07/08,2007,2007-10-25,774000.0
9214,10/11,2010,2010-04-21,698000.0
9215,04/05,2004,2004-10-03,283000.0
9217,04/05,2004,2004-10-03,471000.0
9217,06/07,2006,2006-05-30,407000.0
9217,07/08,2007,2007-01-16,552000.0
9217,07/08,2007,2007-03-18,694000.0
9217,08/09,2008,2008-05-31,723000.0
9217,08/09,2008,2008-07-03,721000.0
9217,09/10,2009,2009-01-06,878000.0
9217,11/12,2011,2011-02-21,733000.0
9217,11/12,2011,2011-04-21,694000.0
9217,12/13,2012,2012-02-06,599000.0
9217,12/13,2012,2012-06-21,612000.0
9217,2015,2015,2015-02-28,410000.0
9217,2016,2016,2016-02-29,189000.0
9217,2016,2016,2016-05-29,200000.0
9217,2016,2016,2016-12-14,154000.0
9217,2017,2017,2017-07-16,52000.0
9217,2017,2017,2017-11-19,11000.0
9218,04/05,2004,2004-10-03,495000.0
9218,05/06,2005,2005-09-26,804000.0
9218,06/07,2006,2006-04-16,1200000.0
9218,07/08,2007,2007-06-03,3300000.0
9218,07/08,2007,2007-08-31,3400000.0
9218,08/09,2008,2008-01-21,3500000.0
9218,09/10,2009,2009-02-22,4400000.0
9218,09/10,2009,2009-06-25,4400000.0
9218,10/11,2010,2010-01-23,4600000.0
9218,10/11,2010,2010-08-12,4400000.0
9218,11/12,2011,2011-01-31,3700000.0
9218,11/12,2011,2011-08-07,4200000.0
9218,12/13,2012,2012-02-06,3300000.0
9218,12/13,2012,2012-06-21,2900000.0
9218,13/14,2013,2013-01-27,2600000.0
9218,13/14,2013,2013-07-01,2300000.0
9218,14/15,2014,2014-01-14,1600000.0
9218,14/15,2014,2014-08-09,1600000.0
9218,15/16,2015,2015-02-11,1100000.0
9218,15/16,2015,2015-09-23,885000.0
9218,16/17,2016,2016-04-19,630000.0
9218,16/17,2016,2016-10-10,385000.0
9220,04/05,2004,2004-10-03,843000.0
9220,08/09,2008,2008-12-13,445000.0
9221,04/05,2004,2004-10-03,910000.0
9221,05/06,2005,2005-01-09,1300000.0
9221,07/08,2007,2007-05-02,630000.0
9221,08/09,2008,2008-01-28,475000.0
9221,10/11,2010,2010-04-06,32000.0
9222,04/05,2004,2004-10-03,272000.0
9222,11/12,2011,2011-01-09,99000.0
9222,17/18,2017,2017-05-31,0.0
9239,04/05,2004,2004-10-03,154000.0
9239,05/06,2005,2005-04-05,317000.0
9239,05/06,2005,2005-10-04,1300000.0
9239,06/07,2006,2006-03-17,2300000.0
9239,06/07,2006,2006-10-16,2400000.0
9239,06/07,2006,2006-12-22,2300000.0
9239,07/08,2007,2007-07-01,2400000.0
9239,07/08,2007,2007-12-26,2200000.0
9239,08/09,2008,2008-05-04,2100000.0
9239,08/09,2008,2008-12-29,2200000.0
9239,09/10,2009,2009-05-17,2000000.0
9239,09/10,2009,2009-12-12,1900000.0
9239,10/11,2010,2010-05-16,1800000.0
9239,11/12,2011,2011-02-07,1300000.0
9239,11/12,2011,2011-05-29,1400000.0
9239,11/12,2011,2011-12-24,1400000.0
9239,12/13,2012,2012-05-31,1100000.0
9247,14/15,2014,2014-08-17,28000.0
9247,15/16,2015,2015-02-07,19000.0
9247,15/16,2015,2015-07-13,13000.0
9247,15/16,2015,2015-11-03,13000.0
9247,16/17,2016,2016-02-24,23000.0
9247,16/17,2016,2016-07-26,6000.0
9247,17/18,2017,2017-02-04,4000.0
9247,17/18,2017,2017-06-30,1000.0
9247,18/19,2018,2018-08-07,6000.0
9247,19/20,2019,2019-02-23,5000.0
9247,19/20,2019,2019-07-27,4000.0
9247,20/21,2020,2020-02-19,16000.0
9247,20/21,2020,2020-09-15,9000.0
9247,21/22,2021,2021-06-10,12000.0
9247,21/22,2021,2021-12-29,12000.0
9247,22/23,2022,2022-05-31,1000.0
9247,22/23,2022,2022-12-28,1000.0
9247,23/24,2023,2023-06-20,1000.0
9247,23/24,2023,2023-12-29,1000.0
9247,24/25,2024,2024-06-19,1000.0
9247,24/25,2024,2024-12-19,0.0
9329,04/05,2004,2004-10-03,362000.0
9329,05/06,2005,2005-11-23,1100000.0
9329,05/06,2005,2005-12-06,1200000.0
9329,06/07,2006,2006-10-08,1300000.0
9329,07/08,2007,2007-01-15,1100000.0
9329,07/08,2007,2007-06-20,1100000.0
9329,07/08,2007,2007-12-31,1100000.0
9329,08/09,2008,2008-06-03,883000.0
9329,09/10,2009,2009-02-24,947000.0
9329,09/10,2009,2009-03-29,990000.0
9329,11/12,2011,2011-06-04,835000.0
9329,11/12,2011,2011-12-22,803000.0
9329,12/13,2012,2012-06-16,704000.0
9329,12/13,2012,2012-08-30,1100000.0
9329,13/14,2013,2013-02-07,892000.0
9329,13/14,2013,2013-07-21,910000.0
9329,14/15,2014,2014-02-13,691000.0
9329,15/16,2015,2015-03-13,1000000.0
9329,15/16,2015,2015-06-29,984000.0
9329,16/17,2016,2016-01-09,683000.0
9329,16/17,2016,2016-03-27,681000.0
9329,16/17,2016,2016-07-23,678000.0
9329,17/18,2017,2017-01-20,117000.0
9329,17/18,2017,2017-07-04,151000.0
9329,18/19,2018,2018-01-15,202000.0
9329,18/19,2018,2018-07-02,160000.0
9329,19/20,2019,2019-01-24,90000.0
9329,19/20,2019,2019-06-28,84000.0
9329,20/21,2020,2020-01-14,113000.0
9329,20/21,2020,2020-12-26,19000.0
9329,21/22,2021,2021-06-24,72000.0
9329,21/22,2021,2021-12-25,29000.0
9329,22/23,2022,2022-06-21,31000.0
9329,22/23,2022,2022-12-13,13000.0
9335,09/10,2009,2009-06-28,227000.0
9335,09/10,2009,2009-08-23,154000.0
9335,10/11,2010,2010-08-19,178000.0
9335,10/11,2010,2010-08-26,294000.0
9335,11/12,2011,2011-07-28,333000.0
9335,12/13,2012,2012-02-02,947000.0
9335,12/13,2012,2012-08-07,1000000.0
9335,13/14,2013,2013-01-10,1000000.0
9335,13/14,2013,2013-11-07,1000000.0
9335,14/15,2014,2014-02-19,963000.0
9335,15/16,2015,2015-02-16,1600000.0
9335,15/16,2015,2015-06-30,1600000.0
9335,16/17,2016,2016-02-23,1500000.0
9335,16/17,2016,2016-08-21,1500000.0
9335,17/18,2017,2017-02-21,3700000.0
9335,17/18,2017,2017-06-25,3800000.0
9335,17/18,2017,2017-09-17,3500000.0
9335,18/19,2018,2018-02-26,3300000.0
9335,18/19,2018,2018-08-12,3600000.0
9335,18/19,2018,2018-12-16,3500000.0
9335,19/20,2019,2019-03-06,3400000.0
9335,19/20,2019,2019-06-02,3300000.0
9335,19/20,2019,2019-12-29,3600000.0
9335,20/21,2020,2020-04-07,3000000.0
9335,20/21,2020,2020-08-16,2100000.0
9335,21/22,2021,2021-01-27,2500000.0
9335,21/22,2021,2021-05-20,2400000.0
9335,21/22,2021,2021-12-26,2100000.0
9335,22/23,2022,2022-05-30,1600000.0
9335,22/23,2022,2022-10-31,1600000.0
9335,23/24,2023,2023-03-01,1500000.0
9335,23/24,2023,2023-06-15,1000000.0
9335,23/24,2023,2023-12-13,859000.0
9335,24/25,2024,2024-06-19,704000.0
9335,24/25,2024,2024-12-15,297000.0
9339,04/05,2004,2004-10-03,110000.0
9339,04/05,2004,2004-12-06,2000.0
9339,05/06,2005,2005-02-03,150000.0
9339,05/06,2005,2005-10-24,137000.0
9339,07/08,2007,2007-08-16,349000.0
9339,08/09,2008,2008-01-14,296000.0
9339,08/09,2008,2008-06-20,289000.0
9339,08/09,2008,2008-12-22,303000.0
9339,09/10,2009,2009-02-25,211000.0
9339,09/10,2009,2009-06-13,211000.0
9339,10/11,2010,2010-01-10,286000.0
9339,10/11,2010,2010-09-20,286000.0
9339,11/12,2011,2011-03-12,674000.0
9339,11/12,2011,2011-06-15,672000.0
9339,12/13,2012,2012-01-08,878000.0
9339,12/13,2012,2012-06-06,913000.0
9339,13/14,2013,2013-01-05,936000.0
9339,13/14,2013,2013-06-12,1100000.0
9339,14/15,2014,2014-01-26,1300000.0
9339,14/15,2014,2014-08-10,1600000.0
9339,15/16,2015,2015-01-25,1300000.0
9339,15/16,2015,2015-06-24,1200000.0
9339,16/17,2016,2016-01-17,1100000.0
9339,16/17,2016,2016-07-14,1100000.0
9339,17/18,2017,2017-01-09,720000.0
9339,17/18,2017,2017-06-08,673000.0
9339,18/19,2018,2018-02-11,339000.0
9339,18/19,2018,2018-05-28,339000.0
9339,19/20,2019,2019-01-03,329000.0
9339,19/20,2019,2019-06-03,267000.0
9340,04/05,2004,2004-10-03,57000.0
9340,04/05,2004,2004-10-15,20000.0
9340,05/06,2005,2005-04-07,289000.0
9340,05/06,2005,2005-07-14,302000.0
9340,06/07,2006,2006-01-08,394000.0
9340,06/07,2006,2006-06-01,500000.0
9340,07/08,2007,2007-01-14,374000.0
9340,08/09,2008,2008-06-03,1500000.0
9340,08/09,2008,2008-09-12,1400000.0
9340,08/09,2008,2008-11-03,1400000.0
9340,09/10,2009,2009-01-20,2800000.0
9340,10/11,2010,2010-06-12,3400000.0
9340,11/12,2011,2011-01-11,3100000.0
9340,11/12,2011,2011-06-28,3100000.0
9340,12/13,2012,2012-01-22,2900000.0
9340,12/13,2012,2012-06-28,2700000.0
9340,13/14,2013,2013-01-12,2800000.0
9340,13/14,2013,2013-06-18,2800000.0
9340,14/15,2014,2014-01-06,2500000.0
9340,14/15,2014,2014-06-30,2500000.0
9340,14/15,2014,2014-09-30,2500000.0
9340,15/16,2015,2015-01-12,2500000.0
9340,15/16,2015,2015-06-30,2000000.0
9340,15/16,2015,2015-10-21,1900000.0
9340,16/17,2016,2016-02-10,2000000.0
9340,16/17,2016,2016-07-21,1800000.0
9340,17/18,2017,2017-02-06,1300000.0
9340,17/18,2017,2017-06-18,1200000.0
9340,17/18,2017,2017-12-27,1200000.0
9340,19/20,2019,2019-01-02,930000.0
9340,19/20,2019,2019-07-11,721000.0
9340,19/20,2019,2019-12-10,550000.0
9346,04/05,2004,2004-10-03,126000.0
9346,05/06,2005,2005-10-17,68000.0
9346,05/06,2005,2005-10-24,51000.0
9346,09/10,2009,2009-01-20,55000.0
9346,10/11,2010,2010-06-12,73000.0
9346,10/11,2010,2010-11-21,80000.0
9346,11/12,2011,2011-02-10,9000.0
9346,11/12,2011,2011-08-16,3000.0
9354,04/05,2004,2004-10-03,228000.0
9354,05/06,2005,2005-02-14,347000.0
9354,05/06,2005,2005-08-03,394000.0
9354,06/07,2006,2006-01-08,415000.0
9354,07/08,2007,2007-08-11,1100000.0
9354,07/08,2007,2007-12-27,1000000.0
9354,08/09,2008,2008-06-03,3600000.0
9354,08/09,2008,2008-11-03,3400000.0
9354,09/10,2009,2009-01-20,5500000.0
9354,09/10,2009,2009-11-17,5500000.0
9354,10/11,2010,2010-06-12,5800000.0
9354,11/12,2011,2011-01-11,5600000.0
9354,11/12,2011,2011-06-28,5900000.0
9354,12/13,2012,2012-01-22,5500000.0
9354,12/13,2012,2012-03-04,5500000.0
9354,12/13,2012,2012-06-28,5400000.0
9354,13/14,2013,2013-01-12,5000000.0
9354,13/14,2013,2013-06-29,4900000.0
9354,14/15,2014,2014-02-11,4300000.0
9354,14/15,2014,2014-07-09,4300000.0
9354,16/17,2016,2016-06-19,866000.0
9354,16/17,2016,2016-11-19,877000.0
9354,17/18,2017,2017-10-17,1100000.0
9354,17/18,2017,2017-12-27,1100000.0
9354,2015,2015,2015-02-03,604000.0
9354,2015,2015,2015-06-24,2900000.0
9354,2015,2015,2015-10-31,2600000.0
9354,2016,2016,2016-06-19,410000.0
9354,2016,2016,2016-11-19,758000.0
9355,04/05,2004,2004-10-03,8000.0
9355,05/06,2005,2005-10-24,69000.0
9355,06/07,2006,2006-08-21,141000.0
9355,08/09,2008,2008-07-13,94000.0
9355,09/10,2009,2009-01-27,3000.0
9355,12/13,2012,2012-08-21,47000.0
9355,12/13,2012,2012-08-22,51000.0
9355,15/16,2015,2015-03-12,3000.0
9367,04/05,2004,2004-10-03,125000.0
9367,06/07,2006,2006-10-11,31000.0
9367,07/08,2007,2007-06-19,170000.0
9367,07/08,2007,2007-12-27,170000.0
9367,09/10,2009,2009-08-18,156000.0
9367,10/11,2010,2010-10-27,5000.0
9367,13/14,2013,2013-07-21,10000.0
9369,07/08,2007,2007-10-18,192000.0
9369,08/09,2008,2008-01-28,528000.0
9369,08/09,2008,2008-08-07,508000.0
9369,09/10,2009,2009-06-16,742000.0
9369,10/11,2010,2010-08-27,657000.0
9369,11/12,2011,2011-07-03,778000.0
9369,12/13,2012,2012-07-01,1000000.0
9369,12/13,2012,2012-11-18,1000000.0
9369,13/14,2013,2013-07-29,1100000.0
9369,14/15,2014,2014-03-27,693000.0
9369,14/15,2014,2014-11-10,589000.0
9369,15/16,2015,2015-12-14,768000.0
9369,17/18,2017,2017-10-29,338000.0
9369,2015,2015,2015-12-14,632000.0
9379,04/05,2004,2004-10-03,110000.0
9379,05/06,2005,2005-07-01,68000.0
9379,07/08,2007,2007-08-04,23000.0
9379,08/09,2008,2008-09-04,38000.0
9379,08/09,2008,2008-11-18,33000.0
9379,09/10,2009,2009-08-05,18000.0
9379,10/11,2010,2010-07-19,2000.0
9379,11/12,2011,2011-08-07,11000.0
9379,12/13,2012,2012-02-02,53000.0
9379,13/14,2013,2013-01-13,55000.0
9379,14/15,2014,2014-01-06,71000.0
9379,14/15,2014,2014-07-16,62000.0
9379,15/16,2015,2015-08-19,50000.0
9410,08/09,2008,2008-07-04,91000.0
9410,09/10,2009,2009-02-09,335000.0
9410,09/10,2009,2009-08-20,335000.0
9410,10/11,2010,2010-05-27,399000.0
9410,10/11,2010,2010-12-06,323000.0
9410,11/12,2011,2011-06-29,427000.0
9410,12/13,2012,2012-06-17,842000.0
9410,13/14,2013,2013-01-08,778000.0
9410,13/14,2013,2013-06-24,772000.0
9410,14/15,2014,2014-02-09,743000.0
9410,14/15,2014,2014-06-27,704000.0
9410,15/16,2015,2015-01-06,672000.0
9410,15/16,2015,2015-10-07,675000.0
9410,16/17,2016,2016-01-17,632000.0
9410,16/17,2016,2016-07-14,498000.0
9410,17/18,2017,2017-01-09,149000.0
9410,17/18,2017,2017-06-08,148000.0
9410,2008,2008,2008-07-04,236000.0
9410,2009,2009,2009-02-09,348000.0
9410,2009,2009,2009-08-20,353000.0
9410,2018,2018,2018-02-11,153000.0
9410,2018,2018,2018-05-28,94000.0
9410,2018,2018,2018-12-14,46000.0
9410,2019,2019,2019-10-15,87000.0
9410,2020,2020,2020-11-30,28000.0
9410,2020,2020,2020-12-31,32000.0
9413,04/05,2004,2004-10-03,279000.0
9413,05/06,2005,2005-10-31,854000.0
9413,06/07,2006,2006-03-06,961000.0
9413,07/08,2007,2007-04-23,1100000.0
9413,07/08,2007,2007-08-31,1100000.0
9413,08/09,2008,2008-01-20,1000000.0
9413,08/09,2008,2008-07-03,1000000.0
9413,09/10,2009,2009-02-22,888000.0
9413,09/10,2009,2009-06-25,896000.0
9413,10/11,2010,2010-01-23,930000.0
9413,10/11,2010,2010-09-22,924000.0
9413,12/13,2012,2012-02-06,1100000.0
9413,12/13,2012,2012-06-21,1200000.0
9413,13/14,2013,2013-01-27,1400000.0
9413,13/14,2013,2013-07-01,1600000.0
9413,14/15,2014,2014-01-14,1700000.0
9413,14/15,2014,2014-08-11,1700000.0
9413,15/16,2015,2015-02-05,1500000.0
9413,15/16,2015,2015-06-24,1500000.0
9413,16/17,2016,2016-04-06,1700000.0
9413,16/17,2016,2016-07-14,1700000.0
9413,19/20,2019,2019-03-20,979000.0
9413,19/20,2019,2019-09-04,813000.0
9413,19/20,2019,2019-12-26,705000.0
9413,20/21,2020,2020-08-16,403000.0
9413,2017,2017,2017-01-09,1800000.0
9413,2017,2017,2017-06-08,1500000.0
9413,2017,2017,2017-11-30,1400000.0
9413,2018,2018,2018-06-04,758000.0
9413,2018,2018,2018-12-08,767000.0
9413,2019,2019,2019-03-20,793000.0
9413,2019,2019,2019-09-04,717000.0
9413,2019,2019,2019-12-26,702000.0
9422,04/05,2004,2004-10-03,298000.0
9422,05/06,2005,2005-02-14,301000.0
9422,06/07,2006,2006-09-20,1100000.0
9422,06/07,2006,2006-10-05,1100000.0
9422,07/08,2007,2007-09-11,4600000.0
9422,08/09,2008,2008-10-26,5400000.0
9422,09/10,2009,2009-11-10,5500000.0
9422,10/11,2010,2010-10-23,6900000.0
9422,11/12,2011,2011-07-03,6400000.0
9422,12/13,2012,2012-02-03,4700000.0
9422,12/13,2012,2012-07-23,3200000.0
9422,13/14,2013,2013-01-05,3900000.0
9422,13/14,2013,2013-06-14,3800000.0
9422,13/14,2013,2013-09-17,3500000.0
9422,14/15,2014,2014-01-14,2700000.0
9422,14/15,2014,2014-08-11,2700000.0
9422,15/16,2015,2015-02-11,1700000.0
9422,15/16,2015,2015-09-23,1400000.0
9422,16/17,2016,2016-04-19,757000.0
9422,16/17,2016,2016-07-31,529000.0
9422,17/18,2017,2017-02-26,767000.0
9422,17/18,2017,2017-06-27,550000.0
9422,18/19,2018,2018-02-26,886000.0
9422,18/19,2018,2018-08-07,840000.0
9422,19/20,2019,2019-01-02,923000.0
9422,19/20,2019,2019-08-19,890000.0
9422,20/21,2020,2020-02-04,345000.0
9422,20/21,2020,2020-04-07,338000.0
9422,20/21,2020,2020-07-20,331000.0
9422,21/22,2021,2021-01-17,339000.0
